CUSTOMER_ID,PRODUCT,RENEWED,CHURN_PROBABILITY,PREDICTED_CHURN,RISK_QUARTILE,BEST_MODEL,MODEL_AUC
369257,Healthy Meals,1,0.2553,0,Q2 (Moderate),Random Forest,0.847
470641,Healthy Meals,1,0.2553,0,Q2 (Moderate),Random Forest,0.847
122529,Healthy Meals,1,0.2551,0,Q2 (Moderate),Random Forest,0.847
390583,Healthy Meals,1,0.2551,0,Q2 (Moderate),Random Forest,0.847
66863,Healthy Meals,1,0.255,0,Q2 (Moderate),Random Forest,0.847
100710,Healthy Meals,0,0.2548,0,Q2 (Moderate),Random Forest,0.847
357715,Healthy Meals,1,0.2545,0,Q2 (Moderate),Random Forest,0.847
288998,Healthy Meals,1,0.2545,0,Q2 (Moderate),Random Forest,0.847
242878,Healthy Meals,1,0.2544,0,Q2 (Moderate),Random Forest,0.847
52495,Healthy Meals,1,0.2542,0,Q2 (Moderate),Random Forest,0.847
67577,Healthy Meals,1,0.2536,0,Q2 (Moderate),Random Forest,0.847
150482,Healthy Meals,1,0.2536,0,Q2 (Moderate),Random Forest,0.847
356502,Healthy Meals,0,0.2535,0,Q2 (Moderate),Random Forest,0.847
63460,Healthy Meals,0,0.2531,0,Q2 (Moderate),Random Forest,0.847
71349,Healthy Meals,0,0.253,0,Q2 (Moderate),Random Forest,0.847
392287,Healthy Meals,1,0.2519,0,Q2 (Moderate),Random Forest,0.847
425456,Healthy Meals,1,0.2516,0,Q2 (Moderate),Random Forest,0.847
420609,Healthy Meals,1,0.2516,0,Q2 (Moderate),Random Forest,0.847
35698,Healthy Meals,1,0.2512,0,Q2 (Moderate),Random Forest,0.847
393030,Healthy Meals,0,0.2511,0,Q2 (Moderate),Random Forest,0.847
155767,Healthy Meals,1,0.2511,0,Q2 (Moderate),Random Forest,0.847
295938,Healthy Meals,1,0.2509,0,Q2 (Moderate),Random Forest,0.847
419893,Healthy Meals,1,0.2507,0,Q2 (Moderate),Random Forest,0.847
480006,Healthy Meals,1,0.2505,0,Q2 (Moderate),Random Forest,0.847
185180,Healthy Meals,1,0.25,0,Q2 (Moderate),Random Forest,0.847
383075,Healthy Meals,1,0.2499,0,Q2 (Moderate),Random Forest,0.847
391566,Healthy Meals,1,0.249,0,Q2 (Moderate),Random Forest,0.847
302798,Healthy Meals,1,0.2488,0,Q2 (Moderate),Random Forest,0.847
349467,Healthy Meals,1,0.2487,0,Q2 (Moderate),Random Forest,0.847
402465,Healthy Meals,1,0.2486,0,Q2 (Moderate),Random Forest,0.847
417790,Healthy Meals,1,0.2485,0,Q2 (Moderate),Random Forest,0.847
235649,Healthy Meals,1,0.2484,0,Q2 (Moderate),Random Forest,0.847
42498,Healthy Meals,1,0.2482,0,Q2 (Moderate),Random Forest,0.847
465962,Healthy Meals,0,0.2481,0,Q2 (Moderate),Random Forest,0.847
94949,Healthy Meals,1,0.2479,0,Q2 (Moderate),Random Forest,0.847
129586,Healthy Meals,1,0.2479,0,Q2 (Moderate),Random Forest,0.847
93348,Healthy Meals,0,0.2468,0,Q2 (Moderate),Random Forest,0.847
302074,Healthy Meals,1,0.2467,0,Q2 (Moderate),Random Forest,0.847
102393,Healthy Meals,1,0.2464,0,Q2 (Moderate),Random Forest,0.847
65381,Healthy Meals,1,0.2463,0,Q2 (Moderate),Random Forest,0.847
153147,Healthy Meals,0,0.246,0,Q2 (Moderate),Random Forest,0.847
238520,Healthy Meals,1,0.2459,0,Q2 (Moderate),Random Forest,0.847
285320,Healthy Meals,1,0.2456,0,Q2 (Moderate),Random Forest,0.847
331761,Healthy Meals,1,0.2453,0,Q2 (Moderate),Random Forest,0.847
496076,Healthy Meals,1,0.2451,0,Q2 (Moderate),Random Forest,0.847
269013,Healthy Meals,1,0.2449,0,Q2 (Moderate),Random Forest,0.847
241102,Healthy Meals,1,0.2448,0,Q2 (Moderate),Random Forest,0.847
277684,Healthy Meals,0,0.2437,0,Q2 (Moderate),Random Forest,0.847
419921,Healthy Meals,1,0.2435,0,Q2 (Moderate),Random Forest,0.847
7631,Healthy Meals,1,0.2434,0,Q2 (Moderate),Random Forest,0.847
192114,Healthy Meals,1,0.2433,0,Q2 (Moderate),Random Forest,0.847
339172,Healthy Meals,1,0.2431,0,Q2 (Moderate),Random Forest,0.847
258555,Healthy Meals,1,0.2431,0,Q2 (Moderate),Random Forest,0.847
497377,Healthy Meals,0,0.2428,0,Q2 (Moderate),Random Forest,0.847
348550,Healthy Meals,1,0.2427,0,Q2 (Moderate),Random Forest,0.847
211655,Healthy Meals,1,0.2426,0,Q2 (Moderate),Random Forest,0.847
287490,Healthy Meals,1,0.2426,0,Q2 (Moderate),Random Forest,0.847
362982,Healthy Meals,1,0.2424,0,Q2 (Moderate),Random Forest,0.847
306843,Healthy Meals,0,0.2422,0,Q2 (Moderate),Random Forest,0.847
45863,Healthy Meals,1,0.242,0,Q2 (Moderate),Random Forest,0.847
179885,Healthy Meals,1,0.2413,0,Q2 (Moderate),Random Forest,0.847
80835,Healthy Meals,0,0.2413,0,Q2 (Moderate),Random Forest,0.847
385563,Healthy Meals,0,0.2412,0,Q2 (Moderate),Random Forest,0.847
458770,Healthy Meals,1,0.2407,0,Q2 (Moderate),Random Forest,0.847
316843,Healthy Meals,0,0.2406,0,Q2 (Moderate),Random Forest,0.847
34125,Healthy Meals,1,0.2403,0,Q2 (Moderate),Random Forest,0.847
25390,Healthy Meals,1,0.2401,0,Q2 (Moderate),Random Forest,0.847
360100,Healthy Meals,1,0.24,0,Q2 (Moderate),Random Forest,0.847
422774,Healthy Meals,1,0.2387,0,Q2 (Moderate),Random Forest,0.847
97460,Healthy Meals,0,0.2383,0,Q2 (Moderate),Random Forest,0.847
408060,Healthy Meals,1,0.2383,0,Q2 (Moderate),Random Forest,0.847
295038,Healthy Meals,0,0.238,0,Q2 (Moderate),Random Forest,0.847
64471,Healthy Meals,1,0.2378,0,Q2 (Moderate),Random Forest,0.847
64790,Healthy Meals,1,0.2378,0,Q2 (Moderate),Random Forest,0.847
123160,Healthy Meals,0,0.2376,0,Q2 (Moderate),Random Forest,0.847
4336,Healthy Meals,1,0.2369,0,Q2 (Moderate),Random Forest,0.847
450910,Healthy Meals,0,0.2368,0,Q2 (Moderate),Random Forest,0.847
392511,Healthy Meals,1,0.2368,0,Q2 (Moderate),Random Forest,0.847
135798,Healthy Meals,0,0.2363,0,Q2 (Moderate),Random Forest,0.847
165740,Healthy Meals,1,0.236,0,Q2 (Moderate),Random Forest,0.847
29692,Healthy Meals,1,0.2355,0,Q2 (Moderate),Random Forest,0.847
48904,Healthy Meals,0,0.2354,0,Q2 (Moderate),Random Forest,0.847
362640,Healthy Meals,1,0.2346,0,Q2 (Moderate),Random Forest,0.847
73762,Healthy Meals,0,0.2342,0,Q2 (Moderate),Random Forest,0.847
285745,Healthy Meals,1,0.2342,0,Q2 (Moderate),Random Forest,0.847
133785,Healthy Meals,1,0.2336,0,Q2 (Moderate),Random Forest,0.847
125649,Healthy Meals,0,0.2335,0,Q2 (Moderate),Random Forest,0.847
47372,Healthy Meals,1,0.2333,0,Q2 (Moderate),Random Forest,0.847
177494,Healthy Meals,1,0.2327,0,Q2 (Moderate),Random Forest,0.847
331230,Healthy Meals,1,0.2325,0,Q2 (Moderate),Random Forest,0.847
453518,Healthy Meals,1,0.232,0,Q2 (Moderate),Random Forest,0.847
402807,Healthy Meals,1,0.2316,0,Q2 (Moderate),Random Forest,0.847
486292,Healthy Meals,1,0.2315,0,Q2 (Moderate),Random Forest,0.847
299050,Healthy Meals,1,0.2309,0,Q2 (Moderate),Random Forest,0.847
263965,Healthy Meals,1,0.2306,0,Q2 (Moderate),Random Forest,0.847
212576,Healthy Meals,0,0.2302,0,Q2 (Moderate),Random Forest,0.847
332044,Healthy Meals,1,0.2302,0,Q2 (Moderate),Random Forest,0.847
144948,Healthy Meals,1,0.23,0,Q2 (Moderate),Random Forest,0.847
461027,Healthy Meals,1,0.2299,0,Q2 (Moderate),Random Forest,0.847
361520,Healthy Meals,1,0.2299,0,Q2 (Moderate),Random Forest,0.847
23591,Healthy Meals,1,0.2294,0,Q2 (Moderate),Random Forest,0.847
282346,Healthy Meals,1,0.2291,0,Q2 (Moderate),Random Forest,0.847
306522,Healthy Meals,1,0.229,0,Q2 (Moderate),Random Forest,0.847
427551,Healthy Meals,1,0.2288,0,Q2 (Moderate),Random Forest,0.847
293526,Healthy Meals,1,0.228,0,Q2 (Moderate),Random Forest,0.847
312183,Healthy Meals,1,0.2267,0,Q2 (Moderate),Random Forest,0.847
121233,Healthy Meals,1,0.2261,0,Q2 (Moderate),Random Forest,0.847
461638,Healthy Meals,1,0.2258,0,Q2 (Moderate),Random Forest,0.847
137214,Healthy Meals,1,0.2258,0,Q2 (Moderate),Random Forest,0.847
244650,Healthy Meals,1,0.2258,0,Q2 (Moderate),Random Forest,0.847
82509,Healthy Meals,1,0.2257,0,Q2 (Moderate),Random Forest,0.847
374883,Healthy Meals,1,0.2257,0,Q2 (Moderate),Random Forest,0.847
2229,Healthy Meals,1,0.2254,0,Q2 (Moderate),Random Forest,0.847
454937,Healthy Meals,1,0.2232,0,Q2 (Moderate),Random Forest,0.847
105412,Healthy Meals,1,0.2231,0,Q2 (Moderate),Random Forest,0.847
222552,Healthy Meals,1,0.223,0,Q2 (Moderate),Random Forest,0.847
27797,Healthy Meals,1,0.2226,0,Q2 (Moderate),Random Forest,0.847
414976,Healthy Meals,1,0.2226,0,Q2 (Moderate),Random Forest,0.847
242417,Healthy Meals,1,0.2224,0,Q2 (Moderate),Random Forest,0.847
156546,Healthy Meals,1,0.222,0,Q2 (Moderate),Random Forest,0.847
453315,Healthy Meals,1,0.222,0,Q2 (Moderate),Random Forest,0.847
154901,Healthy Meals,1,0.2219,0,Q2 (Moderate),Random Forest,0.847
62113,Healthy Meals,1,0.2213,0,Q2 (Moderate),Random Forest,0.847
196838,Healthy Meals,1,0.2213,0,Q2 (Moderate),Random Forest,0.847
20658,Healthy Meals,1,0.2204,0,Q2 (Moderate),Random Forest,0.847
489491,Healthy Meals,1,0.2203,0,Q2 (Moderate),Random Forest,0.847
72305,Healthy Meals,1,0.2194,0,Q2 (Moderate),Random Forest,0.847
259534,Healthy Meals,1,0.2192,0,Q2 (Moderate),Random Forest,0.847
187559,Healthy Meals,1,0.2189,0,Q2 (Moderate),Random Forest,0.847
180734,Healthy Meals,0,0.2188,0,Q2 (Moderate),Random Forest,0.847
495925,Healthy Meals,1,0.2187,0,Q2 (Moderate),Random Forest,0.847
444274,Healthy Meals,1,0.2187,0,Q2 (Moderate),Random Forest,0.847
98240,Healthy Meals,1,0.2187,0,Q2 (Moderate),Random Forest,0.847
140466,Healthy Meals,0,0.2178,0,Q2 (Moderate),Random Forest,0.847
403839,Healthy Meals,1,0.2172,0,Q2 (Moderate),Random Forest,0.847
456858,Healthy Meals,0,0.2168,0,Q2 (Moderate),Random Forest,0.847
374701,Healthy Meals,1,0.2166,0,Q2 (Moderate),Random Forest,0.847
124995,Healthy Meals,1,0.2165,0,Q2 (Moderate),Random Forest,0.847
400647,Healthy Meals,0,0.2165,0,Q2 (Moderate),Random Forest,0.847
454339,Healthy Meals,1,0.216,0,Q2 (Moderate),Random Forest,0.847
318659,Healthy Meals,1,0.2159,0,Q2 (Moderate),Random Forest,0.847
25958,Healthy Meals,1,0.2153,0,Q2 (Moderate),Random Forest,0.847
15888,Healthy Meals,1,0.2152,0,Q2 (Moderate),Random Forest,0.847
54502,Healthy Meals,1,0.2152,0,Q2 (Moderate),Random Forest,0.847
294929,Healthy Meals,1,0.214,0,Q2 (Moderate),Random Forest,0.847
370760,Healthy Meals,1,0.2138,0,Q2 (Moderate),Random Forest,0.847
61688,Healthy Meals,1,0.2137,0,Q2 (Moderate),Random Forest,0.847
66172,Healthy Meals,1,0.2136,0,Q2 (Moderate),Random Forest,0.847
387344,Healthy Meals,1,0.2135,0,Q2 (Moderate),Random Forest,0.847
53728,Healthy Meals,1,0.2134,0,Q2 (Moderate),Random Forest,0.847
266460,Healthy Meals,0,0.2126,0,Q2 (Moderate),Random Forest,0.847
417715,Healthy Meals,1,0.2123,0,Q2 (Moderate),Random Forest,0.847
56997,Healthy Meals,1,0.2121,0,Q2 (Moderate),Random Forest,0.847
91177,Healthy Meals,1,0.2121,0,Q2 (Moderate),Random Forest,0.847
415591,Healthy Meals,1,0.2109,0,Q2 (Moderate),Random Forest,0.847
254987,Healthy Meals,0,0.2106,0,Q2 (Moderate),Random Forest,0.847
269972,Healthy Meals,1,0.2106,0,Q2 (Moderate),Random Forest,0.847
233157,Healthy Meals,1,0.2104,0,Q2 (Moderate),Random Forest,0.847
96166,Healthy Meals,1,0.2103,0,Q2 (Moderate),Random Forest,0.847
135665,Healthy Meals,1,0.2093,0,Q2 (Moderate),Random Forest,0.847
315772,Healthy Meals,0,0.2092,0,Q2 (Moderate),Random Forest,0.847
295942,Healthy Meals,1,0.2089,0,Q2 (Moderate),Random Forest,0.847
289668,Healthy Meals,0,0.2089,0,Q2 (Moderate),Random Forest,0.847
344664,Healthy Meals,1,0.2082,0,Q2 (Moderate),Random Forest,0.847
131029,Healthy Meals,1,0.2079,0,Q2 (Moderate),Random Forest,0.847
184636,Healthy Meals,1,0.2078,0,Q2 (Moderate),Random Forest,0.847
203253,Healthy Meals,0,0.2075,0,Q2 (Moderate),Random Forest,0.847
459409,Healthy Meals,1,0.2073,0,Q2 (Moderate),Random Forest,0.847
139480,Healthy Meals,1,0.207,0,Q2 (Moderate),Random Forest,0.847
225147,Healthy Meals,1,0.2068,0,Q2 (Moderate),Random Forest,0.847
322727,Healthy Meals,1,0.2067,0,Q2 (Moderate),Random Forest,0.847
411847,Healthy Meals,1,0.2066,0,Q2 (Moderate),Random Forest,0.847
71139,Healthy Meals,1,0.2063,0,Q2 (Moderate),Random Forest,0.847
429563,Healthy Meals,1,0.2062,0,Q2 (Moderate),Random Forest,0.847
239756,Healthy Meals,1,0.206,0,Q2 (Moderate),Random Forest,0.847
175594,Healthy Meals,1,0.2057,0,Q2 (Moderate),Random Forest,0.847
29298,Healthy Meals,0,0.2055,0,Q2 (Moderate),Random Forest,0.847
429650,Healthy Meals,0,0.2053,0,Q2 (Moderate),Random Forest,0.847
480833,Healthy Meals,1,0.2047,0,Q2 (Moderate),Random Forest,0.847
380908,Healthy Meals,1,0.2044,0,Q2 (Moderate),Random Forest,0.847
5300,Healthy Meals,1,0.2043,0,Q2 (Moderate),Random Forest,0.847
262247,Healthy Meals,1,0.2036,0,Q2 (Moderate),Random Forest,0.847
231930,Healthy Meals,1,0.2033,0,Q2 (Moderate),Random Forest,0.847
114771,Healthy Meals,1,0.2021,0,Q2 (Moderate),Random Forest,0.847
294812,Healthy Meals,0,0.2019,0,Q2 (Moderate),Random Forest,0.847
214452,Healthy Meals,1,0.2019,0,Q2 (Moderate),Random Forest,0.847
75742,Healthy Meals,1,0.2013,0,Q2 (Moderate),Random Forest,0.847
457973,Healthy Meals,1,0.2011,0,Q2 (Moderate),Random Forest,0.847
226524,Healthy Meals,1,0.2002,0,Q2 (Moderate),Random Forest,0.847
101447,Healthy Meals,1,0.1999,0,Q2 (Moderate),Random Forest,0.847
88199,Healthy Meals,1,0.1996,0,Q2 (Moderate),Random Forest,0.847
50015,Healthy Meals,1,0.1994,0,Q2 (Moderate),Random Forest,0.847
306044,Healthy Meals,1,0.1993,0,Q2 (Moderate),Random Forest,0.847
238667,Healthy Meals,1,0.1992,0,Q2 (Moderate),Random Forest,0.847
15342,Healthy Meals,1,0.1991,0,Q2 (Moderate),Random Forest,0.847
211826,Healthy Meals,1,0.1991,0,Q2 (Moderate),Random Forest,0.847
359832,Healthy Meals,0,0.199,0,Q2 (Moderate),Random Forest,0.847
265823,Healthy Meals,1,0.1987,0,Q2 (Moderate),Random Forest,0.847
253013,Healthy Meals,1,0.1974,0,Q2 (Moderate),Random Forest,0.847
315613,Healthy Meals,0,0.1966,0,Q2 (Moderate),Random Forest,0.847
141795,Healthy Meals,1,0.1956,0,Q2 (Moderate),Random Forest,0.847
176805,Healthy Meals,1,0.1953,0,Q2 (Moderate),Random Forest,0.847
439590,Healthy Meals,1,0.1948,0,Q2 (Moderate),Random Forest,0.847
339241,Healthy Meals,1,0.1944,0,Q2 (Moderate),Random Forest,0.847
181235,Healthy Meals,1,0.194,0,Q2 (Moderate),Random Forest,0.847
233947,Healthy Meals,1,0.1939,0,Q2 (Moderate),Random Forest,0.847
424723,Healthy Meals,1,0.1936,0,Q2 (Moderate),Random Forest,0.847
108562,Healthy Meals,1,0.1933,0,Q2 (Moderate),Random Forest,0.847
100855,Healthy Meals,1,0.1933,0,Q2 (Moderate),Random Forest,0.847
70698,Healthy Meals,1,0.193,0,Q2 (Moderate),Random Forest,0.847
155920,Healthy Meals,1,0.1926,0,Q2 (Moderate),Random Forest,0.847
228422,Healthy Meals,1,0.1925,0,Q2 (Moderate),Random Forest,0.847
453843,Healthy Meals,1,0.1916,0,Q2 (Moderate),Random Forest,0.847
146006,Healthy Meals,0,0.1913,0,Q2 (Moderate),Random Forest,0.847
395126,Healthy Meals,1,0.1911,0,Q2 (Moderate),Random Forest,0.847
382120,Healthy Meals,1,0.191,0,Q2 (Moderate),Random Forest,0.847
376694,Healthy Meals,1,0.1909,0,Q2 (Moderate),Random Forest,0.847
289890,Healthy Meals,1,0.1903,0,Q2 (Moderate),Random Forest,0.847
232762,Healthy Meals,1,0.1899,0,Q2 (Moderate),Random Forest,0.847
73882,Healthy Meals,1,0.1898,0,Q2 (Moderate),Random Forest,0.847
408126,Healthy Meals,1,0.1895,0,Q2 (Moderate),Random Forest,0.847
225676,Healthy Meals,1,0.1893,0,Q2 (Moderate),Random Forest,0.847
188502,Healthy Meals,1,0.1892,0,Q2 (Moderate),Random Forest,0.847
8967,Healthy Meals,1,0.1892,0,Q2 (Moderate),Random Forest,0.847
12847,Healthy Meals,0,0.1891,0,Q2 (Moderate),Random Forest,0.847
104151,Healthy Meals,1,0.1891,0,Q2 (Moderate),Random Forest,0.847
482058,Healthy Meals,1,0.1889,0,Q2 (Moderate),Random Forest,0.847
241433,Healthy Meals,1,0.1889,0,Q2 (Moderate),Random Forest,0.847
273370,Healthy Meals,0,0.1883,0,Q2 (Moderate),Random Forest,0.847
313625,Healthy Meals,0,0.1882,0,Q2 (Moderate),Random Forest,0.847
473876,Healthy Meals,1,0.1874,0,Q2 (Moderate),Random Forest,0.847
89858,Healthy Meals,1,0.1871,0,Q2 (Moderate),Random Forest,0.847
334020,Healthy Meals,1,0.1871,0,Q2 (Moderate),Random Forest,0.847
272185,Healthy Meals,1,0.1856,0,Q2 (Moderate),Random Forest,0.847
179682,Healthy Meals,1,0.1853,0,Q2 (Moderate),Random Forest,0.847
111678,Healthy Meals,0,0.1852,0,Q2 (Moderate),Random Forest,0.847
260169,Healthy Meals,1,0.185,0,Q2 (Moderate),Random Forest,0.847
2229,Healthy Meals,1,0.1845,0,Q2 (Moderate),Random Forest,0.847
153714,Healthy Meals,1,0.1844,0,Q2 (Moderate),Random Forest,0.847
205733,Healthy Meals,1,0.1842,0,Q2 (Moderate),Random Forest,0.847
261173,Healthy Meals,0,0.1842,0,Q2 (Moderate),Random Forest,0.847
146253,Healthy Meals,1,0.184,0,Q2 (Moderate),Random Forest,0.847
297921,Healthy Meals,1,0.1839,0,Q2 (Moderate),Random Forest,0.847
185475,Healthy Meals,1,0.1839,0,Q2 (Moderate),Random Forest,0.847
313249,Healthy Meals,1,0.183,0,Q2 (Moderate),Random Forest,0.847
378983,Healthy Meals,1,0.1823,0,Q2 (Moderate),Random Forest,0.847
341259,Healthy Meals,1,0.1823,0,Q2 (Moderate),Random Forest,0.847
402068,Healthy Meals,1,0.1822,0,Q2 (Moderate),Random Forest,0.847
81651,Healthy Meals,1,0.1821,0,Q2 (Moderate),Random Forest,0.847
389196,Healthy Meals,1,0.182,0,Q2 (Moderate),Random Forest,0.847
213711,Healthy Meals,0,0.182,0,Q2 (Moderate),Random Forest,0.847
467072,Healthy Meals,1,0.1814,0,Q2 (Moderate),Random Forest,0.847
147741,Healthy Meals,1,0.1812,0,Q2 (Moderate),Random Forest,0.847
79283,Healthy Meals,1,0.1805,0,Q2 (Moderate),Random Forest,0.847
14790,Healthy Meals,1,0.1805,0,Q2 (Moderate),Random Forest,0.847
159698,Healthy Meals,1,0.1804,0,Q2 (Moderate),Random Forest,0.847
427094,Healthy Meals,1,0.1804,0,Q2 (Moderate),Random Forest,0.847
242249,Healthy Meals,1,0.18,0,Q2 (Moderate),Random Forest,0.847
213807,Healthy Meals,0,0.1799,0,Q2 (Moderate),Random Forest,0.847
291770,Healthy Meals,0,0.1796,0,Q2 (Moderate),Random Forest,0.847
358111,Healthy Meals,1,0.1793,0,Q2 (Moderate),Random Forest,0.847
236792,Healthy Meals,1,0.1793,0,Q2 (Moderate),Random Forest,0.847
114436,Healthy Meals,1,0.1788,0,Q2 (Moderate),Random Forest,0.847
127883,Healthy Meals,1,0.1788,0,Q2 (Moderate),Random Forest,0.847
192426,Healthy Meals,1,0.1783,0,Q2 (Moderate),Random Forest,0.847
341206,Healthy Meals,1,0.1782,0,Q2 (Moderate),Random Forest,0.847
35512,Healthy Meals,1,0.178,0,Q2 (Moderate),Random Forest,0.847
218304,Healthy Meals,1,0.1776,0,Q2 (Moderate),Random Forest,0.847
283345,Healthy Meals,1,0.177,0,Q2 (Moderate),Random Forest,0.847
258596,Healthy Meals,1,0.1768,0,Q2 (Moderate),Random Forest,0.847
40215,Healthy Meals,1,0.1765,0,Q2 (Moderate),Random Forest,0.847
305857,Healthy Meals,1,0.1762,0,Q2 (Moderate),Random Forest,0.847
156626,Healthy Meals,1,0.1762,0,Q2 (Moderate),Random Forest,0.847
162877,Healthy Meals,1,0.1759,0,Q2 (Moderate),Random Forest,0.847
285508,Healthy Meals,1,0.1756,0,Q2 (Moderate),Random Forest,0.847
150557,Healthy Meals,1,0.1756,0,Q2 (Moderate),Random Forest,0.847
275331,Healthy Meals,1,0.1756,0,Q2 (Moderate),Random Forest,0.847
158759,Healthy Meals,1,0.1752,0,Q2 (Moderate),Random Forest,0.847
360063,Healthy Meals,0,0.1749,0,Q2 (Moderate),Random Forest,0.847
197400,Healthy Meals,1,0.1746,0,Q2 (Moderate),Random Forest,0.847
310420,Healthy Meals,1,0.1739,0,Q2 (Moderate),Random Forest,0.847
46124,Healthy Meals,1,0.1735,0,Q2 (Moderate),Random Forest,0.847
235655,Healthy Meals,1,0.1734,0,Q2 (Moderate),Random Forest,0.847
416268,Healthy Meals,1,0.1732,0,Q2 (Moderate),Random Forest,0.847
495490,Healthy Meals,0,0.173,0,Q2 (Moderate),Random Forest,0.847
420975,Healthy Meals,1,0.1728,0,Q2 (Moderate),Random Forest,0.847
491074,Healthy Meals,1,0.1728,0,Q2 (Moderate),Random Forest,0.847
114679,Healthy Meals,1,0.1726,0,Q2 (Moderate),Random Forest,0.847
110796,Healthy Meals,0,0.1724,0,Q2 (Moderate),Random Forest,0.847
175443,Healthy Meals,0,0.1722,0,Q2 (Moderate),Random Forest,0.847
390480,Healthy Meals,1,0.1721,0,Q2 (Moderate),Random Forest,0.847
229430,Healthy Meals,1,0.1719,0,Q2 (Moderate),Random Forest,0.847
445464,Healthy Meals,1,0.1712,0,Q2 (Moderate),Random Forest,0.847
188049,Healthy Meals,1,0.171,0,Q2 (Moderate),Random Forest,0.847
464007,Healthy Meals,1,0.1708,0,Q2 (Moderate),Random Forest,0.847
448379,Healthy Meals,1,0.1703,0,Q2 (Moderate),Random Forest,0.847
360077,Healthy Meals,1,0.17,0,Q2 (Moderate),Random Forest,0.847
364644,Healthy Meals,1,0.1697,0,Q2 (Moderate),Random Forest,0.847
463687,Healthy Meals,1,0.1696,0,Q2 (Moderate),Random Forest,0.847
268911,Healthy Meals,1,0.1695,0,Q2 (Moderate),Random Forest,0.847
130277,Healthy Meals,1,0.1691,0,Q2 (Moderate),Random Forest,0.847
358898,Healthy Meals,1,0.1691,0,Q2 (Moderate),Random Forest,0.847
187764,Healthy Meals,1,0.169,0,Q2 (Moderate),Random Forest,0.847
165865,Healthy Meals,1,0.1687,0,Q2 (Moderate),Random Forest,0.847
183324,Healthy Meals,1,0.1686,0,Q2 (Moderate),Random Forest,0.847
239253,Healthy Meals,1,0.1686,0,Q2 (Moderate),Random Forest,0.847
437702,Healthy Meals,1,0.1682,0,Q2 (Moderate),Random Forest,0.847
181595,Healthy Meals,1,0.1678,0,Q2 (Moderate),Random Forest,0.847
298411,Healthy Meals,1,0.1673,0,Q2 (Moderate),Random Forest,0.847
395205,Healthy Meals,1,0.1672,0,Q2 (Moderate),Random Forest,0.847
52245,Healthy Meals,1,0.1662,0,Q2 (Moderate),Random Forest,0.847
398303,Healthy Meals,1,0.1661,0,Q2 (Moderate),Random Forest,0.847
350313,Healthy Meals,1,0.1661,0,Q2 (Moderate),Random Forest,0.847
438605,Healthy Meals,1,0.1659,0,Q2 (Moderate),Random Forest,0.847
212335,Healthy Meals,1,0.1656,0,Q2 (Moderate),Random Forest,0.847
462695,Healthy Meals,1,0.1656,0,Q2 (Moderate),Random Forest,0.847
381973,Healthy Meals,1,0.1653,0,Q2 (Moderate),Random Forest,0.847
70675,Healthy Meals,1,0.1649,0,Q2 (Moderate),Random Forest,0.847
363494,Healthy Meals,1,0.1648,0,Q2 (Moderate),Random Forest,0.847
454999,Healthy Meals,1,0.164,0,Q2 (Moderate),Random Forest,0.847
17393,Healthy Meals,1,0.1634,0,Q2 (Moderate),Random Forest,0.847
293781,Healthy Meals,1,0.1632,0,Q2 (Moderate),Random Forest,0.847
105337,Healthy Meals,1,0.1629,0,Q2 (Moderate),Random Forest,0.847
256206,Healthy Meals,1,0.1625,0,Q2 (Moderate),Random Forest,0.847
284801,Healthy Meals,0,0.1622,0,Q2 (Moderate),Random Forest,0.847
97423,Healthy Meals,1,0.1622,0,Q2 (Moderate),Random Forest,0.847
146732,Healthy Meals,1,0.162,0,Q2 (Moderate),Random Forest,0.847
494377,Healthy Meals,1,0.1615,0,Q2 (Moderate),Random Forest,0.847
484114,Healthy Meals,1,0.1615,0,Q2 (Moderate),Random Forest,0.847
18350,Healthy Meals,1,0.1613,0,Q2 (Moderate),Random Forest,0.847
389024,Healthy Meals,1,0.1611,0,Q2 (Moderate),Random Forest,0.847
224483,Healthy Meals,1,0.161,0,Q2 (Moderate),Random Forest,0.847
9054,Healthy Meals,1,0.1608,0,Q2 (Moderate),Random Forest,0.847
33899,Healthy Meals,1,0.1608,0,Q2 (Moderate),Random Forest,0.847
111715,Healthy Meals,1,0.1606,0,Q2 (Moderate),Random Forest,0.847
278453,Healthy Meals,1,0.1606,0,Q2 (Moderate),Random Forest,0.847
108265,Healthy Meals,1,0.1603,0,Q2 (Moderate),Random Forest,0.847
